filename,true_code,true_label,pred_code,pred_label,probabilities
28.9178_77.3233.png,40,Cropland,40,Cropland,"[0.039429813623428345, 0.09026879817247391, 0.4110254645347595, 0.4195318818092346, 0.03519488126039505, 0.004073047544807196, 0.0003561099583748728, 0.00011993046064162627]"
28.3590_77.2646.png,50,Built-up,50,Built-up,"[0.027161043137311935, 0.17325380444526672, 0.35033494234085083, 0.09010130912065506, 0.3562981188297272, 0.002454645000398159, 0.00037782388972118497, 1.8238406482851133e-05]"
28.5557_76.9057.png,40,Cropland,40,Cropland,"[0.04206431657075882, 0.09326788783073425, 0.4046286344528198, 0.41890835762023926, 0.03604624792933464, 0.0045087989419698715, 0.00042660586768761277, 0.00014925387222319841]"
28.3590_76.9910.png,20,Shrubland,10,Tree cover,"[0.21825475990772247, 0.15923839807510376, 0.2096932828426361, 0.20993980765342712, 0.10138845443725586, 0.04095657542347908, 0.03882800042629242, 0.021700723096728325]"
28.2679_77.4057.png,40,Cropland,30,Grassland,"[0.043677203357219696, 0.10028976202011108, 0.4197312295436859, 0.369284987449646, 0.06003662943840027, 0.006087613757699728, 0.0006946864887140691, 0.00019788407371379435]"
28.5355_77.3558.png,30,Grassland,40,Cropland,"[0.13570673763751984, 0.1478278487920761, 0.29488202929496765, 0.30865538120269775, 0.0723218321800232, 0.02519693225622177, 0.00992878619581461, 0.005480493418872356]"
28.8266_77.4145.png,40,Cropland,30,Grassland,"[0.04704589769244194, 0.10938710719347, 0.4187401831150055, 0.33578935265541077, 0.08008764684200287, 0.007745013572275639, 0.000978865777142346, 0.0002258163585793227]"
28.3943_77.5909.png,40,Cropland,30,Grassland,"[0.03571515902876854, 0.11353562027215958, 0.45352062582969666, 0.2687755227088928, 0.12122375518083572, 0.006457160227000713, 0.0006970298709347844, 7.519983046222478e-05]"
28.7090_76.8734.png,50,Built-up,30,Grassland,"[0.0686548575758934, 0.11954446882009506, 0.3844521641731262, 0.3380841910839081, 0.07540638744831085, 0.011179369874298573, 0.002001250395551324, 0.0006772451451979578]"
28.6355_76.8558.png,40,Cropland,40,Cropland,"[0.05173007771372795, 0.10147963464260101, 0.3881821632385254, 0.41587045788764954, 0.03612181916832924, 0.0057243406772613525, 0.000644835177809, 0.00024669498088769615]"
28.2943_77.2943.png,40,Cropland,30,Grassland,"[0.11338987946510315, 0.1406836360692978, 0.3210769593715668, 0.318024218082428, 0.07660584151744843, 0.020447155460715294, 0.0066486322320997715, 0.0031237236689776182]"
28.9442_76.9443.png,40,Cropland,40,Cropland,"[9.179536020198498e-10, 6.118663975485106e-08, 2.441870039504579e-09, 0.9999998807907104, 6.161000876137024e-11, 1.4246594910768202e-27, 2.36843895096287e-17, 8.538204157593166e-29]"
28.3943_77.2910.png,50,Built-up,50,Built-up,"[0.013864024542272091, 0.16871535778045654, 0.074410080909729, 0.005576363764703274, 0.7373876571655273, 3.560546974767931e-05, 1.0779050171549898e-05, 1.6539156888484285e-07]"
28.2056_77.5733.png,40,Cropland,40,Cropland,"[0.022569963708519936, 0.07650798559188843, 0.2205950915813446, 0.6463937163352966, 0.03242907300591469, 0.0010245180455967784, 0.0004154288908466697, 6.416154064936563e-05]"
28.3767_76.9443.png,40,Cropland,40,Cropland,"[0.04710186645388603, 0.0972665399312973, 0.38487330079078674, 0.432599276304245, 0.03270097076892853, 0.004713390022516251, 0.0005447021103464067, 0.000200034148292616]"
28.9942_77.1443.png,40,Cropland,40,Cropland,"[0.04977063462138176, 0.09924399107694626, 0.3881843388080597, 0.42360228300094604, 0.03314972668886185, 0.00527922110632062, 0.0005552487564273179, 0.0002145084727089852]"
28.4590_76.9145.png,40,Cropland,40,Cropland,"[0.0281902477145195, 0.08017338067293167, 0.37293118238449097, 0.490919291973114, 0.025164194405078888, 0.00231021735817194, 0.00023527398298028857, 7.623189594596624e-05]"
28.4266_77.0821.png,50,Built-up,50,Built-up,"[0.01535828411579132, 0.18003664910793304, 0.13493332266807556, 0.013688245788216591, 0.6558288335800171, 0.00012822220742236823, 2.5910949261742644e-05, 5.208352718000242e-07]"
28.6766_77.1058.png,50,Built-up,50,Built-up,"[0.05876605585217476, 0.2111654430627823, 0.09537967294454575, 0.015154079534113407, 0.6189855337142944, 0.00031324877636507154, 0.00022288704349193722, 1.304850957239978e-05]"
28.5557_76.9321.png,40,Cropland,30,Grassland,"[0.05158881098031998, 0.10360174626111984, 0.4029882252216339, 0.3831082284450531, 0.05103152617812157, 0.006570801604539156, 0.0008321161149069667, 0.0002785743563435972]"
28.4266_76.9145.png,40,Cropland,40,Cropland,"[0.031162310391664505, 0.08402053266763687, 0.384929895401001, 0.46661752462387085, 0.030026383697986603, 0.002843280090019107, 0.00030113442335277796, 9.893121750792488e-05]"
28.2767_77.3145.png,40,Cropland,40,Cropland,"[6.369109905790538e-05, 0.0007870109402574599, 0.0005932562635280192, 0.998499870300293, 5.6145316193578765e-05, 7.626193947174453e-12, 5.7123310526208115e-09, 1.8622457092012934e-13]"
28.6056_77.1645.png,10,Tree cover,10,Tree cover,"[0.603305995464325, 0.14955702424049377, 0.04413897544145584, 0.04631655663251877, 0.11291319131851196, 0.003893000539392233, 0.03271300345659256, 0.007162215653806925]"
28.7442_77.3321.png,40,Cropland,40,Cropland,"[0.039482325315475464, 0.0907396525144577, 0.4122030436992645, 0.4161103069782257, 0.03682495281100273, 0.004140443634241819, 0.00037488373345695436, 0.000124287762446329]"
28.7855_77.1733.png,40,Cropland,30,Grassland,"[0.08322281390428543, 0.1315704584121704, 0.36714887619018555, 0.3041625916957855, 0.09418763220310211, 0.015090279281139374, 0.0034849862568080425, 0.0011324543738737702]"
28.2591_77.0058.png,40,Cropland,40,Cropland,"[1.9619834347395226e-05, 0.00019972324662376195, 5.2912862884113565e-05, 0.9997221827507019, 5.611695996776689e-06, 2.417549599636852e-14, 1.4338030762672815e-09, 3.3760742750130364e-15]"
28.7178_76.8822.png,50,Built-up,30,Grassland,"[0.06276056170463562, 0.11667979508638382, 0.38318508863449097, 0.35159921646118164, 0.07302061468362808, 0.01027286984026432, 0.0018321272218599916, 0.0006497818394564092]"
28.5443_77.6443.png,40,Cropland,40,Cropland,"[0.00013576394121628255, 0.0010437510209158063, 0.000516141124535352, 0.9982426166534424, 6.178970215842128e-05, 1.6625173460127485e-11, 3.631963352290768e-08, 1.6893578549947996e-12]"
28.5355_76.8558.png,40,Cropland,40,Cropland,"[3.142134241262116e-28, 3.743818998031122e-23, 2.3032848613695615e-28, 1.0, 1.1677978750286755e-32, 0.0, 0.0, 0.0]"
28.9354_76.8734.png,40,Cropland,50,Built-up,"[0.025223135948181152, 0.1796630322933197, 0.31430160999298096, 0.06844163686037064, 0.4104611277580261, 0.0016357148997485638, 0.0002626913192216307, 1.1073485438828357e-05]"
28.5854_77.2646.png,50,Built-up,10,Tree cover,"[0.4488706588745117, 0.17753949761390686, 0.0844365730881691, 0.060979098081588745, 0.19494397938251495, 0.007048868574202061, 0.021322954446077347, 0.004858399275690317]"
28.2557_77.6146.png,40,Cropland,40,Cropland,"[5.828933353768662e-06, 0.00011054227798013017, 6.0105205193394795e-05, 0.9998204112052917, 3.1060230867296923e-06, 7.070966245658434e-15, 6.628599058533524e-11, 1.4029704490393496e-16]"
28.8178_77.4409.png,40,Cropland,40,Cropland,"[0.03849874809384346, 0.08836422860622406, 0.4022602438926697, 0.4371319115161896, 0.029658380895853043, 0.0036718789488077164, 0.0003059155133087188, 0.00010858965833904222]"
28.8442_77.3444.png,10,Tree cover,10,Tree cover,"[0.37210115790367126, 0.1607486754655838, 0.12173375487327576, 0.13582533597946167, 0.10004673898220062, 0.024002715945243835, 0.05971032381057739, 0.025831427425146103]"
28.3442_76.8943.png,40,Cropland,40,Cropland,"[1.0827390303347779e-31, 3.264926421172244e-26, 4.2405847033950694e-32, 1.0, 3.2080309139047876e-37, 0.0, 0.0, 0.0]"
28.8556_77.0909.png,50,Built-up,50,Built-up,"[0.01009906642138958, 0.16611355543136597, 0.09733360260725021, 0.00728762848302722, 0.7191143035888672, 4.3199368519708514e-05, 8.453408554487396e-06, 1.0630397184741014e-07]"
28.4590_77.0443.png,50,Built-up,50,Built-up,"[0.15725186467170715, 0.22356179356575012, 0.0901041179895401, 0.023282336071133614, 0.5034662485122681, 0.0009028081549331546, 0.0012944529298692942, 0.0001364045456284657]"
28.9266_76.9409.png,40,Cropland,40,Cropland,"[1.1219528914807597e-06, 2.5676821678644046e-05, 7.520042800024385e-06, 0.9999653100967407, 3.675043842576997e-07, 2.0874541341208544e-17, 4.629942262912579e-12, 6.2731247665944295e-19]"
28.4057_76.8646.png,40,Cropland,40,Cropland,"[0.06728551536798477, 0.1133827194571495, 0.36928045749664307, 0.39950230717658997, 0.04068559780716896, 0.008141067810356617, 0.0012136317091062665, 0.0005086035234853625]"
28.8943_76.8558.png,40,Cropland,40,Cropland,"[0.01863529346883297, 0.0701964795589447, 0.24275103211402893, 0.6402975916862488, 0.026861758902668953, 0.0009560374892316759, 0.00025576874031685293, 4.605595677276142e-05]"
28.4442_77.5645.png,50,Built-up,10,Tree cover,"[0.5233131647109985, 0.16545899212360382, 0.06299170851707458, 0.056109946221113205, 0.1481802761554718, 0.00606360100209713, 0.03061646595597267, 0.007265864405781031]"
28.4766_76.8646.png,40,Cropland,30,Grassland,"[0.03847404569387436, 0.10385933518409729, 0.44668540358543396, 0.319857656955719, 0.08445682376623154, 0.00595384556800127, 0.0006110049434937537, 0.00010180069511989132]"
28.4854_76.9057.png,40,Cropland,40,Cropland,"[0.045134104788303375, 0.09596703201532364, 0.38350149989128113, 0.4382598400115967, 0.03189719095826149, 0.0045233601704239845, 0.0005274673458188772, 0.0001894476154120639]"
28.8679_77.5146.png,40,Cropland,40,Cropland,"[0.09441797435283661, 0.12919192016124725, 0.34215056896209717, 0.3648895025253296, 0.05180886760354042, 0.013242470100522041, 0.002914762357249856, 0.0013839250896126032]"
28.3767_77.1234.png,20,Shrubland,50,Built-up,"[0.028979875147342682, 0.1887388527393341, 0.07623236626386642, 0.007858379743993282, 0.6980640888214111, 8.373869059141725e-05, 4.1493800381431356e-05, 1.2156143611719017e-06]"
28.5355_77.5909.png,40,Cropland,30,Grassland,"[0.04542113468050957, 0.10180974006652832, 0.41779476404190063, 0.36638471484184265, 0.06122441589832306, 0.00639591459184885, 0.0007560413214378059, 0.00021320467931218445]"
28.4766_77.3409.png,50,Built-up,50,Built-up,"[0.014372177422046661, 0.17505060136318207, 0.10105901211500168, 0.008793672546744347, 0.7006402611732483, 6.75548508297652e-05, 1.6446998415631242e-05, 2.8603759005818574e-07]"
28.5091_77.5944.png,40,Cropland,40,Cropland,"[0.0013051824644207954, 0.00827364344149828, 0.014144091866910458, 0.9747322201728821, 0.0015434413217008114, 8.417091379442354e-08, 1.3049813105681096e-06, 3.5606488868467068e-09]"
28.9678_77.1322.png,40,Cropland,40,Cropland,"[0.03743208199739456, 0.0905119776725769, 0.39757782220840454, 0.43331897258758545, 0.036608610302209854, 0.003986186347901821, 0.0004221010021865368, 0.0001422373461537063]"
28.6678_77.2444.png,10,Tree cover,30,Grassland,"[0.20076437294483185, 0.1598442792892456, 0.23238946497440338, 0.20641611516475677, 0.11890657991170883, 0.03663577139377594, 0.030410585924983025, 0.01463284157216549]"
28.7855_77.1410.png,50,Built-up,50,Built-up,"[0.07947991788387299, 0.1948891431093216, 0.28434422612190247, 0.10670087486505508, 0.3260151147842407, 0.0060973684303462505, 0.0022064060904085636, 0.0002669678651727736]"
28.6590_77.0322.png,40,Cropland,40,Cropland,"[0.06557756662368774, 0.11267614364624023, 0.37833356857299805, 0.38512516021728516, 0.04799562692642212, 0.00851062685251236, 0.0012844190932810307, 0.0004969160072505474]"
28.6056_76.8646.png,40,Cropland,40,Cropland,"[0.00026406426331959665, 0.00227867322973907, 0.002237316220998764, 0.9949818253517151, 0.00023809396952856332, 4.586637181169806e-10, 7.586856298757993e-08, 1.807382715712791e-11]"
28.9057_77.4145.png,40,Cropland,40,Cropland,"[0.04014533758163452, 0.0910104364156723, 0.40992283821105957, 0.4187888503074646, 0.03548905625939369, 0.004144726786762476, 0.0003731556062120944, 0.00012557620357256383]"
28.7266_77.0146.png,40,Cropland,40,Cropland,"[0.018363147974014282, 0.05592646077275276, 0.09219831228256226, 0.8109627962112427, 0.022180702537298203, 0.00010221490811090916, 0.00025579947396181524, 1.0587598808342591e-05]"
28.4556_77.1909.png,50,Built-up,50,Built-up,"[0.04063695669174194, 0.20487894117832184, 0.1353745460510254, 0.02116370014846325, 0.597370445728302, 0.0004023532383143902, 0.00016495183808729053, 8.106965651677456e-06]"
28.5355_77.5821.png,40,Cropland,40,Cropland,"[0.00034109281841665506, 0.002933145733550191, 0.0036080649588257074, 0.9927494525909424, 0.0003681006783153862, 1.3838558077239327e-09, 1.0858850174599866e-07, 4.699331201951651e-11]"
28.3266_77.5645.png,40,Cropland,40,Cropland,"[0.04282825067639351, 0.0947699174284935, 0.4025261104106903, 0.4152592718601227, 0.03920922428369522, 0.004748177248984575, 0.00048810255248099566, 0.00017093127826228738]"
28.4178_77.0410.png,50,Built-up,50,Built-up,"[0.03735914081335068, 0.19915607571601868, 0.09536264091730118, 0.012105131521821022, 0.6557532548904419, 0.00017302583728451282, 8.732771675568074e-05, 3.446527216510731e-06]"
28.3855_77.6410.png,40,Cropland,30,Grassland,"[0.04653255268931389, 0.09917625784873962, 0.4076073467731476, 0.3929465115070343, 0.04715374484658241, 0.0057253483682870865, 0.0006458759889937937, 0.0002123803278664127]"
28.7178_77.0322.png,40,Cropland,30,Grassland,"[0.06782855838537216, 0.12892486155033112, 0.3868706226348877, 0.29307910799980164, 0.10689175873994827, 0.013248746283352375, 0.0025389299262315035, 0.000617380253970623]"
28.9057_76.9734.png,40,Cropland,40,Cropland,"[6.444905920943711e-06, 0.00012014534877380356, 5.249166861176491e-05, 0.9998173117637634, 3.63412482329295e-06, 6.2132928705207254e-15, 9.604982781352689e-11, 1.3051515108701767e-16]"
28.3590_77.0410.png,10,Tree cover,30,Grassland,"[0.14556877315044403, 0.15056149661540985, 0.28390440344810486, 0.2811862826347351, 0.08759786933660507, 0.0299591813236475, 0.013789873570203781, 0.007432158105075359]"
28.4090_77.3558.png,50,Built-up,50,Built-up,"[0.02634866163134575, 0.17375430464744568, 0.3463608920574188, 0.0861683189868927, 0.3647395968437195, 0.00227173138409853, 0.000340568512910977, 1.5880043065408245e-05]"
28.5179_76.9910.png,40,Cropland,40,Cropland,"[0.03639230504631996, 0.0875571146607399, 0.39204585552215576, 0.4502878189086914, 0.029824823141098022, 0.0034326105378568172, 0.0003425728064030409, 0.00011693808482959867]"
28.6056_76.8943.png,40,Cropland,40,Cropland,"[4.3337511357322e-09, 1.9274163776117348e-07, 1.0910958359033884e-08, 0.9999997615814209, 2.751269767564679e-10, 1.4827526949552126e-25, 3.8458535706368483e-16, 1.4821186480026412e-26]"
28.3057_77.1557.png,20,Shrubland,10,Tree cover,"[0.4175136387348175, 0.18664808571338654, 0.08699271827936172, 0.0557318776845932, 0.22670218348503113, 0.0059824660420417786, 0.01699812337756157, 0.003430896671488881]"
28.6854_76.9443.png,50,Built-up,50,Built-up,"[0.065191350877285, 0.21271908283233643, 0.18598702549934387, 0.043232738971710205, 0.49078500270843506, 0.0014192797243595123, 0.000613607291597873, 5.191672607907094e-05]"
28.9556_77.5944.png,40,Cropland,30,Grassland,"[0.17066223919391632, 0.1615198850631714, 0.26034536957740784, 0.2066926509141922, 0.1402474045753479, 0.031648725271224976, 0.0208431426435709, 0.00804060511291027]"
28.3943_77.3321.png,50,Built-up,50,Built-up,"[0.025066666305065155, 0.1926073580980301, 0.1442202776670456, 0.018521657213568687, 0.6192541718482971, 0.0002570828073658049, 7.046433165669441e-05, 2.2700353383697802e-06]"
28.3943_76.8558.png,40,Cropland,40,Cropland,"[0.04839024320244789, 0.09845498949289322, 0.38605383038520813, 0.4288707375526428, 0.0323476605117321, 0.005129051860421896, 0.0005453163175843656, 0.0002081886923406273]"
28.9178_77.1058.png,50,Built-up,10,Tree cover,"[0.5020725727081299, 0.16747622191905975, 0.07035533338785172, 0.06208029389381409, 0.15176475048065186, 0.007236666511744261, 0.031030654907226562, 0.00798347219824791]"
28.4266_77.5909.png,40,Cropland,10,Tree cover,"[0.2565305829048157, 0.16606873273849487, 0.18948553502559662, 0.15883532166481018, 0.14618892967700958, 0.030240997672080994, 0.036872558295726776, 0.01577727682888508]"
28.5766_77.4646.png,30,Grassland,30,Grassland,"[0.050788890570402145, 0.10516511648893356, 0.40932345390319824, 0.3647356927394867, 0.06157757341861725, 0.007189535070210695, 0.000927060260437429, 0.0002926057204604149]"
28.4556_77.5234.png,50,Built-up,10,Tree cover,"[0.6725908517837524, 0.13635218143463135, 0.02866087295114994, 0.02659888193011284, 0.1146773174405098, 0.0013699670089408755, 0.017384294420480728, 0.002365698339417577]"
28.2767_77.1410.png,20,Shrubland,40,Cropland,"[0.12750835716724396, 0.14401362836360931, 0.30690452456474304, 0.32752731442451477, 0.06242714449763298, 0.0208703875541687, 0.0070238239131867886, 0.003724849782884121]"
28.5091_77.4233.png,30,Grassland,30,Grassland,"[0.05366711691021919, 0.11219552904367447, 0.4088168740272522, 0.3387598991394043, 0.07646840065717697, 0.008558402769267559, 0.0012107767397537827, 0.00032313267001882195]"
28.5854_76.9646.png,40,Cropland,30,Grassland,"[0.03866680711507797, 0.09180441498756409, 0.4187498986721039, 0.40201273560523987, 0.04372108727693558, 0.004486155230551958, 0.0004245274467393756, 0.00013444847718346864]"
28.7591_77.0821.png,40,Cropland,30,Grassland,"[0.06205925717949867, 0.11814382672309875, 0.399505078792572, 0.3263334631919861, 0.08187910169363022, 0.009977469220757484, 0.0016485336236655712, 0.00045328884152695537]"
28.3855_76.9734.png,50,Built-up,30,Grassland,"[0.06392431259155273, 0.11199045181274414, 0.3828734755516052, 0.38000401854515076, 0.051085565239191055, 0.008367523550987244, 0.0012788575841113925, 0.0004756911948788911]"
28.4678_77.2646.png,50,Built-up,30,Grassland,"[0.0471159890294075, 0.1491270810365677, 0.4056979715824127, 0.18165694177150726, 0.20814386010169983, 0.0068410784006118774, 0.0013013011775910854, 0.00011588017514441162]"
28.5057_77.2910.png,50,Built-up,50,Built-up,"[0.04180718958377838, 0.2054174691438675, 0.1469423770904541, 0.023990271613001823, 0.5811532139778137, 0.0004917775513604283, 0.00018791438196785748, 9.733815204526763e-06]"
28.3354_77.4646.png,40,Cropland,40,Cropland,"[0.00791950337588787, 0.035967834293842316, 0.09456709772348404, 0.8495957255363464, 0.011869220994412899, 3.277401265222579e-05, 4.63717951788567e-05, 1.4721543948326143e-06]"
28.9178_77.4145.png,40,Cropland,30,Grassland,"[0.04694404825568199, 0.15776892006397247, 0.3915157914161682, 0.1615632325410843, 0.23450157046318054, 0.0063574169762432575, 0.0012415704550221562, 0.00010733932867879048]"
28.5443_77.1909.png,10,Tree cover,10,Tree cover,"[0.6923103928565979, 0.13096630573272705, 0.023351464420557022, 0.019606763496994972, 0.12026328593492508, 0.0007766273920424283, 0.011526764370501041, 0.001198430429212749]"
28.5557_76.8822.png,40,Cropland,40,Cropland,"[5.845662932408858e-25, 1.5365388788119665e-20, 3.393783645292669e-25, 1.0, 5.394477413008285e-29, 0.0, 1.8216880036222622e-44, 0.0]"
28.2557_77.3444.png,40,Cropland,40,Cropland,"[0.007245027460157871, 0.03097591921687126, 0.06437815725803375, 0.8873950242996216, 0.0099556352943182, 1.3346355444809888e-05, 3.614236993598752e-05, 7.146314260353392e-07]"
28.2943_77.1443.png,20,Shrubland,50,Built-up,"[0.013991123996675014, 0.17740343511104584, 0.12898729741573334, 0.012363431043922901, 0.6671279072761536, 0.0001056445253198035, 2.0729999960167333e-05, 3.7616769077430945e-07]"
28.4590_77.1909.png,50,Built-up,50,Built-up,"[0.08082637190818787, 0.21756954491138458, 0.08884281665086746, 0.016101939603686333, 0.5958374738693237, 0.0004078536876477301, 0.00038623152067884803, 2.7781219614553265e-05]"
28.2679_77.2910.png,40,Cropland,30,Grassland,"[0.05247413367033005, 0.1135651022195816, 0.4101451337337494, 0.3304160535335541, 0.08322293311357498, 0.008616546168923378, 0.0012563900090754032, 0.00030370731838047504]"
28.6854_77.2322.png,40,Cropland,10,Tree cover,"[0.3741510212421417, 0.16293925046920776, 0.12192505598068237, 0.12761828303337097, 0.11483738571405411, 0.022342156618833542, 0.05342350900173187, 0.022763347253203392]"
28.8057_77.4734.png,40,Cropland,40,Cropland,"[0.0656934306025505, 0.1112934798002243, 0.3723350465297699, 0.40240979194641113, 0.039047013968229294, 0.0077123516239225864, 0.0010629130993038416, 0.0004458596231415868]"
28.5443_77.3734.png,50,Built-up,10,Tree cover,"[0.6327432990074158, 0.14815707504749298, 0.03139229118824005, 0.024100089445710182, 0.14880254864692688, 0.0011737840250134468, 0.012215035036206245, 0.0014159725978970528]"
28.6590_77.4145.png,50,Built-up,30,Grassland,"[0.03102693147957325, 0.16292248666286469, 0.390663206577301, 0.1220003217458725, 0.2892914116382599, 0.0035423284862190485, 0.0005246545188128948, 2.8585480322362855e-05]"
28.5854_77.0557.png,50,Built-up,10,Tree cover,"[0.5334140062332153, 0.1657877266407013, 0.05928444489836693, 0.046547554433345795, 0.1665976196527481, 0.004009397234767675, 0.02049938403069973, 0.00385984661988914]"
28.5355_77.0234.png,40,Cropland,30,Grassland,"[0.07511013001203537, 0.11893275380134583, 0.3695443570613861, 0.3680488169193268, 0.055658865720033646, 0.010114316828548908, 0.001856993418186903, 0.0007337545976042747]"
28.8442_76.9944.png,40,Cropland,40,Cropland,"[0.007759563624858856, 0.036406587809324265, 0.10261964797973633, 0.8408464789390564, 0.012286226265132427, 3.776583980652504e-05, 4.2154228140134364e-05, 1.4795289189351024e-06]"
28.6056_77.0944.png,50,Built-up,50,Built-up,"[0.010584337636828423, 0.16329194605350494, 0.0786786824464798, 0.005443343427032232, 0.7419648766517639, 2.9724435080424882e-05, 7.105780696292641e-06, 8.757020708571872e-08]"
28.7557_76.9145.png,40,Cropland,30,Grassland,"[0.046285562217235565, 0.10659119486808777, 0.42726993560791016, 0.33736708760261536, 0.07457797974348068, 0.006893856916576624, 0.0008279845933429897, 0.00018628525140229613]"
28.4590_77.3646.png,40,Cropland,10,Tree cover,"[0.4551420211791992, 0.1652851551771164, 0.08604274690151215, 0.08547545969486237, 0.13334761559963226, 0.012907959520816803, 0.045976776629686356, 0.015822237357497215]"
28.3354_77.4822.png,40,Cropland,40,Cropland,"[0.04355362057685852, 0.09538079798221588, 0.3930453658103943, 0.42615053057670593, 0.03644623979926109, 0.0047217863611876965, 0.0005166997434571385, 0.0001849340769695118]"
28.8057_77.5410.png,40,Cropland,40,Cropland,"[0.046673525124788284, 0.09734941273927689, 0.39572203159332275, 0.41828784346580505, 0.03616727143526077, 0.005078260786831379, 0.0005288225365802646, 0.00019278064428362995]"
28.2266_77.3444.png,40,Cropland,40,Cropland,"[4.294536187220312e-16, 2.96368778043149e-13, 4.657017848948481e-16, 1.0, 1.3585135649791411e-18, 0.0, 1.3932662311302007e-28, 0.0]"
28.3855_77.0944.png,40,Cropland,40,Cropland,"[0.07640718668699265, 0.11895810067653656, 0.36428701877593994, 0.37875139713287354, 0.04904767870903015, 0.010055250488221645, 0.0017546494491398335, 0.0007387163350358605]"
28.4266_76.9233.png,40,Cropland,40,Cropland,"[0.06110449135303497, 0.10927166789770126, 0.37617647647857666, 0.4053615629673004, 0.039440006017684937, 0.0072662560269236565, 0.0009811143390834332, 0.0003984945360571146]"
28.2266_77.2910.png,40,Cropland,30,Grassland,"[0.09000913053750992, 0.12910443544387817, 0.3514315187931061, 0.343573659658432, 0.06700780242681503, 0.014137872494757175, 0.0033412219490855932, 0.001394418766722083]"
28.8679_77.3910.png,40,Cropland,40,Cropland,"[0.03769584372639656, 0.08773604035377502, 0.40480539202690125, 0.43550366163253784, 0.03024659864604473, 0.0036098461132496595, 0.0002983962476719171, 0.00010422320337966084]"
28.4090_77.6058.png,40,Cropland,40,Cropland,"[0.03921431303024292, 0.08982758224010468, 0.4087485671043396, 0.4241643249988556, 0.033640701323747635, 0.003944080322980881, 0.0003432408266235143, 0.00011721271584974602]"
28.8767_77.1058.png,50,Built-up,50,Built-up,"[0.028126735240221024, 0.1783207505941391, 0.3282703161239624, 0.07979622483253479, 0.3829652667045593, 0.002139607910066843, 0.0003633195592556149, 1.7802862203097902e-05]"
28.4354_77.4822.png,50,Built-up,30,Grassland,"[0.08281844854354858, 0.1293155401945114, 0.36743465065956116, 0.3137127757072449, 0.08767817169427872, 0.01458524540066719, 0.003312214044854045, 0.0011430353624746203]"
28.3556_77.0821.png,40,Cropland,30,Grassland,"[0.03653726354241371, 0.13869048655033112, 0.4303523600101471, 0.19625310599803925, 0.1914043128490448, 0.005817881785333157, 0.0008803391247056425, 6.437566480599344e-05]"
28.9854_77.6234.png,40,Cropland,40,Cropland,"[0.038840655237436295, 0.08820652961730957, 0.3955431878566742, 0.4465266764163971, 0.02690386027097702, 0.0035728756338357925, 0.00029794528381899, 0.0001081397058442235]"
28.5766_77.6443.png,40,Cropland,40,Cropland,"[0.043274447321891785, 0.09341555088758469, 0.3955664038658142, 0.431201696395874, 0.03160468116402626, 0.004371850285679102, 0.00041360495379194617, 0.00015187107783276588]"
