filename,lat,lon,assigned_code,label,dominance,comment,keep
28.4266_77.0821.png,28.4266,77.0821,50,Built-up,0.7694091796875,"mode_count=12606, valid=16384",True
28.6766_77.1058.png,28.6766,77.1058,50,Built-up,0.775146484375,"mode_count=12700, valid=16384",True
28.5557_76.9321.png,28.5557,76.9321,40,Cropland,0.96258544921875,"mode_count=15771, valid=16384",True
28.4266_76.9145.png,28.4266,76.9145,40,Cropland,0.39703369140625,"mode_count=6505, valid=16384",True
28.2767_77.3145.png,28.2767,77.3145,40,Cropland,0.614990234375,"mode_count=10076, valid=16384",True
28.6056_77.1645.png,28.6056,77.1645,10,Tree cover,0.86175537109375,"mode_count=14119, valid=16384",True
28.7442_77.3321.png,28.7442,77.3321,40,Cropland,0.84100341796875,"mode_count=13779, valid=16384",True
28.7855_77.1733.png,28.7855,77.1733,40,Cropland,0.64788818359375,"mode_count=10615, valid=16384",True
28.2591_77.0058.png,28.2591,77.0058,40,Cropland,0.9091796875,"mode_count=14896, valid=16384",True
28.7178_76.8822.png,28.7178,76.8822,50,Built-up,0.524658203125,"mode_count=8596, valid=16384",True
28.5443_77.6443.png,28.5443,77.6443,40,Cropland,0.859375,"mode_count=14080, valid=16384",True
28.5355_76.8558.png,28.5355,76.8558,40,Cropland,0.9254150390625,"mode_count=15162, valid=16384",True
28.9354_76.8734.png,28.9354,76.8734,40,Cropland,0.98895263671875,"mode_count=16203, valid=16384",True
28.5854_77.2646.png,28.5854,77.2646,50,Built-up,0.48193359375,"mode_count=7896, valid=16384",True
28.2557_77.6146.png,28.2557,77.6146,40,Cropland,0.85479736328125,"mode_count=14005, valid=16384",True
28.8178_77.4409.png,28.8178,77.4409,40,Cropland,0.78851318359375,"mode_count=12919, valid=16384",True
28.8442_77.3444.png,28.8442,77.3444,10,Tree cover,0.57952880859375,"mode_count=9495, valid=16384",True
28.3442_76.8943.png,28.3442,76.8943,40,Cropland,0.962890625,"mode_count=15776, valid=16384",True
28.8556_77.0909.png,28.8556,77.0909,50,Built-up,0.93072509765625,"mode_count=15249, valid=16384",True
28.4590_77.0443.png,28.459,77.0443,50,Built-up,0.79248046875,"mode_count=12984, valid=16384",True
28.9266_76.9409.png,28.9266,76.9409,40,Cropland,0.80670166015625,"mode_count=13217, valid=16384",True
28.4057_76.8646.png,28.4057,76.8646,40,Cropland,0.72039794921875,"mode_count=11803, valid=16384",True
28.8943_76.8558.png,28.8943,76.8558,40,Cropland,0.69940185546875,"mode_count=11459, valid=16384",True
28.4442_77.5645.png,28.4442,77.5645,50,Built-up,0.45916748046875,"mode_count=7523, valid=16384",True
28.4766_76.8646.png,28.4766,76.8646,40,Cropland,0.95062255859375,"mode_count=15575, valid=16384",True
28.4854_76.9057.png,28.4854,76.9057,40,Cropland,0.58978271484375,"mode_count=9663, valid=16384",True
28.8679_77.5146.png,28.8679,77.5146,40,Cropland,0.544189453125,"mode_count=8916, valid=16384",True
28.3767_77.1234.png,28.3767,77.1234,20,Shrubland,0.81756591796875,"mode_count=13395, valid=16384",True
28.5355_77.5909.png,28.5355,77.5909,40,Cropland,0.79327392578125,"mode_count=12997, valid=16384",True
28.4766_77.3409.png,28.4766,77.3409,50,Built-up,0.780029296875,"mode_count=12780, valid=16384",True
28.5091_77.5944.png,28.5091,77.5944,40,Cropland,0.85833740234375,"mode_count=14063, valid=16384",True
28.9678_77.1322.png,28.9678,77.1322,40,Cropland,0.74005126953125,"mode_count=12125, valid=16384",True
28.6678_77.2444.png,28.6678,77.2444,10,Tree cover,0.372802734375,"mode_count=6108, valid=16384",True
28.7855_77.1410.png,28.7855,77.141,50,Built-up,0.6151123046875,"mode_count=10078, valid=16384",True
28.6590_77.0322.png,28.659,77.0322,40,Cropland,0.6221923828125,"mode_count=10194, valid=16384",True
28.6056_76.8646.png,28.6056,76.8646,40,Cropland,0.96856689453125,"mode_count=15869, valid=16384",True
28.9057_77.4145.png,28.9057,77.4145,40,Cropland,0.96563720703125,"mode_count=15821, valid=16384",True
28.7266_77.0146.png,28.7266,77.0146,40,Cropland,0.74072265625,"mode_count=12136, valid=16384",True
28.4556_77.1909.png,28.4556,77.1909,50,Built-up,0.54559326171875,"mode_count=8939, valid=16384",True
28.5355_77.5821.png,28.5355,77.5821,40,Cropland,0.7431640625,"mode_count=12176, valid=16384",True
28.3266_77.5645.png,28.3266,77.5645,40,Cropland,0.4476318359375,"mode_count=7334, valid=16384",True
28.4178_77.0410.png,28.4178,77.041,50,Built-up,0.8507080078125,"mode_count=13938, valid=16384",True
28.3855_77.6410.png,28.3855,77.641,40,Cropland,0.7384033203125,"mode_count=12098, valid=16384",True
28.7178_77.0322.png,28.7178,77.0322,40,Cropland,0.424560546875,"mode_count=6956, valid=16384",True
28.9057_76.9734.png,28.9057,76.9734,40,Cropland,0.8692626953125,"mode_count=14242, valid=16384",True
28.3590_77.0410.png,28.359,77.041,10,Tree cover,0.432373046875,"mode_count=7084, valid=16384",True
28.4090_77.3558.png,28.409,77.3558,50,Built-up,0.37481689453125,"mode_count=6141, valid=16384",True
28.5179_76.9910.png,28.5179,76.991,40,Cropland,0.634033203125,"mode_count=10388, valid=16384",True
28.6056_76.8943.png,28.6056,76.8943,40,Cropland,0.8258056640625,"mode_count=13530, valid=16384",True
28.3057_77.1557.png,28.3057,77.1557,20,Shrubland,0.77337646484375,"mode_count=12671, valid=16384",True
28.6854_76.9443.png,28.6854,76.9443,50,Built-up,0.786865234375,"mode_count=12892, valid=16384",True
28.9556_77.5944.png,28.9556,77.5944,40,Cropland,0.9339599609375,"mode_count=15302, valid=16384",True
28.3943_77.3321.png,28.3943,77.3321,50,Built-up,0.767822265625,"mode_count=12580, valid=16384",True
28.3943_76.8558.png,28.3943,76.8558,40,Cropland,0.55792236328125,"mode_count=9141, valid=16384",True
28.9178_77.1058.png,28.9178,77.1058,50,Built-up,0.37591552734375,"mode_count=6159, valid=16384",True
28.4266_77.5909.png,28.4266,77.5909,40,Cropland,0.44732666015625,"mode_count=7329, valid=16384",True
28.5766_77.4646.png,28.5766,77.4646,30,Grassland,0.5155029296875,"mode_count=8446, valid=16384",True
28.4556_77.5234.png,28.4556,77.5234,50,Built-up,0.63507080078125,"mode_count=10405, valid=16384",True
28.2767_77.1410.png,28.2767,77.141,20,Shrubland,0.4676513671875,"mode_count=7662, valid=16384",True
28.5091_77.4233.png,28.5091,77.4233,30,Grassland,0.3560791015625,"mode_count=5834, valid=16384",True
28.5854_76.9646.png,28.5854,76.9646,40,Cropland,0.8585205078125,"mode_count=14066, valid=16384",True
28.7591_77.0821.png,28.7591,77.0821,40,Cropland,0.67510986328125,"mode_count=11061, valid=16384",True
28.3855_76.9734.png,28.3855,76.9734,50,Built-up,0.543701171875,"mode_count=8908, valid=16384",True
28.4678_77.2646.png,28.4678,77.2646,50,Built-up,0.30755615234375,"mode_count=5039, valid=16384",True
28.5057_77.2910.png,28.5057,77.291,50,Built-up,0.86346435546875,"mode_count=14147, valid=16384",True
28.3354_77.4646.png,28.3354,77.4646,40,Cropland,0.5770263671875,"mode_count=9454, valid=16384",True
28.9178_77.4145.png,28.9178,77.4145,40,Cropland,0.9354248046875,"mode_count=15326, valid=16384",True
28.5443_77.1909.png,28.5443,77.1909,10,Tree cover,0.55914306640625,"mode_count=9161, valid=16384",True
28.5557_76.8822.png,28.5557,76.8822,40,Cropland,0.986572265625,"mode_count=16164, valid=16384",True
28.2557_77.3444.png,28.2557,77.3444,40,Cropland,0.83575439453125,"mode_count=13693, valid=16384",True
28.2943_77.1443.png,28.2943,77.1443,20,Shrubland,0.94073486328125,"mode_count=15413, valid=16384",True
28.4590_77.1909.png,28.459,77.1909,50,Built-up,0.5654296875,"mode_count=9264, valid=16384",True
28.2679_77.2910.png,28.2679,77.291,40,Cropland,0.4013671875,"mode_count=6576, valid=16384",True
28.6854_77.2322.png,28.6854,77.2322,40,Cropland,0.45892333984375,"mode_count=7519, valid=16384",True
28.8057_77.4734.png,28.8057,77.4734,40,Cropland,0.89111328125,"mode_count=14600, valid=16384",True
28.5443_77.3734.png,28.5443,77.3734,50,Built-up,0.71221923828125,"mode_count=11669, valid=16384",True
28.6590_77.4145.png,28.659,77.4145,50,Built-up,0.6771240234375,"mode_count=11094, valid=16384",True
28.5854_77.0557.png,28.5854,77.0557,50,Built-up,0.5584716796875,"mode_count=9150, valid=16384",True
28.5355_77.0234.png,28.5355,77.0234,40,Cropland,0.3831787109375,"mode_count=6278, valid=16384",True
28.8442_76.9944.png,28.8442,76.9944,40,Cropland,0.88787841796875,"mode_count=14547, valid=16384",True
28.6056_77.0944.png,28.6056,77.0944,50,Built-up,0.9249267578125,"mode_count=15154, valid=16384",True
28.7557_76.9145.png,28.7557,76.9145,40,Cropland,0.95074462890625,"mode_count=15577, valid=16384",True
28.4590_77.3646.png,28.459,77.3646,40,Cropland,0.87567138671875,"mode_count=14347, valid=16384",True
28.3354_77.4822.png,28.3354,77.4822,40,Cropland,0.854736328125,"mode_count=14004, valid=16384",True
28.8057_77.5410.png,28.8057,77.541,40,Cropland,0.5882568359375,"mode_count=9638, valid=16384",True
28.2266_77.3444.png,28.2266,77.3444,40,Cropland,0.82452392578125,"mode_count=13509, valid=16384",True
28.3855_77.0944.png,28.3855,77.0944,40,Cropland,0.46527099609375,"mode_count=7623, valid=16384",True
28.4266_76.9233.png,28.4266,76.9233,40,Cropland,0.499267578125,"mode_count=8180, valid=16384",True
28.2266_77.2910.png,28.2266,77.291,40,Cropland,0.49822998046875,"mode_count=8163, valid=16384",True
28.8679_77.3910.png,28.8679,77.391,40,Cropland,0.90264892578125,"mode_count=14789, valid=16384",True
28.4090_77.6058.png,28.409,77.6058,40,Cropland,0.8316650390625,"mode_count=13626, valid=16384",True
28.8767_77.1058.png,28.8767,77.1058,50,Built-up,0.87066650390625,"mode_count=14265, valid=16384",True
28.4354_77.4822.png,28.4354,77.4822,50,Built-up,0.3316650390625,"mode_count=5434, valid=16384",True
28.3556_77.0821.png,28.3556,77.0821,40,Cropland,0.4747314453125,"mode_count=7778, valid=16384",True
28.9854_77.6234.png,28.9854,77.6234,40,Cropland,0.7637939453125,"mode_count=12514, valid=16384",True
28.5766_77.6443.png,28.5766,77.6443,40,Cropland,0.8892822265625,"mode_count=14570, valid=16384",True
28.5942_76.9558.png,28.5942,76.9558,40,Cropland,0.9954833984375,"mode_count=16310, valid=16384",True
28.2090_77.5645.png,28.209,77.5645,40,Cropland,0.87451171875,"mode_count=14328, valid=16384",True
28.8266_77.1943.png,28.8266,77.1943,40,Cropland,0.884033203125,"mode_count=14484, valid=16384",True
28.7266_77.4233.png,28.7266,77.4233,40,Cropland,0.5987548828125,"mode_count=9810, valid=16384",True
28.9942_77.1909.png,28.9942,77.1909,40,Cropland,0.89178466796875,"mode_count=14611, valid=16384",True
28.6179_76.9558.png,28.6179,76.9558,40,Cropland,0.82684326171875,"mode_count=13547, valid=16384",True
28.9266_77.1234.png,28.9266,77.1234,40,Cropland,0.68988037109375,"mode_count=11303, valid=16384",True
28.8090_77.0146.png,28.809,77.0146,40,Cropland,0.79693603515625,"mode_count=13057, valid=16384",True
28.8591_77.4409.png,28.8591,77.4409,40,Cropland,0.8585205078125,"mode_count=14066, valid=16384",True
28.2354_77.0645.png,28.2354,77.0645,30,Grassland,0.249267578125,"mode_count=4084, valid=16384",True
28.8767_76.8910.png,28.8767,76.891,40,Cropland,0.9339599609375,"mode_count=15302, valid=16384",True
28.2266_76.9321.png,28.2266,76.9321,40,Cropland,0.9833984375,"mode_count=16112, valid=16384",True
28.6267_77.5909.png,28.6267,77.5909,40,Cropland,0.8974609375,"mode_count=14704, valid=16384",True
28.9266_77.4734.png,28.9266,77.4734,10,Tree cover,0.6190185546875,"mode_count=10142, valid=16384",True
28.9590_77.0146.png,28.959,77.0146,40,Cropland,0.97802734375,"mode_count=16024, valid=16384",True
28.4090_77.1058.png,28.409,77.1058,50,Built-up,0.32586669921875,"mode_count=5339, valid=16384",True
28.7767_76.8943.png,28.7767,76.8943,40,Cropland,0.93072509765625,"mode_count=15249, valid=16384",True
28.4057_77.5733.png,28.4057,77.5733,40,Cropland,0.68328857421875,"mode_count=11195, valid=16384",True
28.9354_77.4558.png,28.9354,77.4558,40,Cropland,0.635498046875,"mode_count=10412, valid=16384",True
28.5057_77.1058.png,28.5057,77.1058,10,Tree cover,0.4090576171875,"mode_count=6702, valid=16384",True
28.5678_77.6410.png,28.5678,77.641,40,Cropland,0.8914794921875,"mode_count=14606, valid=16384",True
28.7855_76.9944.png,28.7855,76.9944,40,Cropland,0.9930419921875,"mode_count=16270, valid=16384",True
28.5766_76.9233.png,28.5766,76.9233,40,Cropland,0.9564208984375,"mode_count=15670, valid=16384",True
28.8090_77.5146.png,28.809,77.5146,40,Cropland,0.749267578125,"mode_count=12276, valid=16384",True
28.7557_77.3057.png,28.7557,77.3057,30,Grassland,0.4072265625,"mode_count=6672, valid=16384",True
28.7056_77.0410.png,28.7056,77.041,50,Built-up,0.88800048828125,"mode_count=14549, valid=16384",True
28.7591_77.5909.png,28.7591,77.5909,40,Cropland,0.942138671875,"mode_count=15436, valid=16384",True
28.7442_77.0058.png,28.7442,77.0058,40,Cropland,0.827392578125,"mode_count=13556, valid=16384",True
28.4556_77.1322.png,28.4556,77.1322,20,Shrubland,0.45635986328125,"mode_count=7477, valid=16384",True
28.3266_77.3444.png,28.3266,77.3444,50,Built-up,0.51470947265625,"mode_count=8433, valid=16384",True
28.6179_77.5944.png,28.6179,77.5944,40,Cropland,0.68133544921875,"mode_count=11163, valid=16384",True
28.7557_77.3943.png,28.7557,77.3943,40,Cropland,0.87628173828125,"mode_count=14357, valid=16384",True
28.7591_77.6234.png,28.7591,77.6234,40,Cropland,0.87750244140625,"mode_count=14377, valid=16384",True
28.2679_77.3057.png,28.2679,77.3057,40,Cropland,0.62933349609375,"mode_count=10311, valid=16384",True
28.5091_77.0944.png,28.5091,77.0944,50,Built-up,0.44879150390625,"mode_count=7353, valid=16384",True
28.8556_77.1234.png,28.8556,77.1234,50,Built-up,0.47698974609375,"mode_count=7815, valid=16384",True
28.7591_77.2734.png,28.7591,77.2734,50,Built-up,0.62103271484375,"mode_count=10175, valid=16384",True
28.9178_77.0058.png,28.9178,77.0058,40,Cropland,0.48394775390625,"mode_count=7929, valid=16384",True
28.5557_77.4321.png,28.5557,77.4321,30,Grassland,0.61273193359375,"mode_count=10039, valid=16384",True
28.6557_77.3444.png,28.6557,77.3444,50,Built-up,0.76605224609375,"mode_count=12551, valid=16384",True
28.6091_77.4944.png,28.6091,77.4944,50,Built-up,0.66778564453125,"mode_count=10941, valid=16384",True
28.4678_77.0645.png,28.4678,77.0645,50,Built-up,0.60345458984375,"mode_count=9887, valid=16384",True
28.3556_77.6058.png,28.3556,77.6058,40,Cropland,0.7412109375,"mode_count=12144, valid=16384",True
28.9266_77.2734.png,28.9266,77.2734,40,Cropland,0.79742431640625,"mode_count=13065, valid=16384",True
28.3178_77.2558.png,28.3178,77.2558,40,Cropland,0.927978515625,"mode_count=15204, valid=16384",True
28.6557_77.2234.png,28.6557,77.2234,50,Built-up,0.95684814453125,"mode_count=15677, valid=16384",True
28.2943_77.6322.png,28.2943,77.6322,40,Cropland,0.9747314453125,"mode_count=15970, valid=16384",True
28.4766_77.5557.png,28.4766,77.5557,40,Cropland,0.41278076171875,"mode_count=6763, valid=16384",True
28.2557_77.1557.png,28.2557,77.1557,40,Cropland,0.8863525390625,"mode_count=14522, valid=16384",True
28.2591_77.1234.png,28.2591,77.1234,40,Cropland,0.89849853515625,"mode_count=14721, valid=16384",True
28.5557_77.3734.png,28.5557,77.3734,50,Built-up,0.72021484375,"mode_count=11800, valid=16384",True
28.9590_77.0645.png,28.959,77.0645,40,Cropland,0.68487548828125,"mode_count=11221, valid=16384",True
28.9766_77.2558.png,28.9766,77.2558,40,Cropland,0.71380615234375,"mode_count=11695, valid=16384",True
28.4942_77.1443.png,28.4942,77.1443,50,Built-up,0.609375,"mode_count=9984, valid=16384",True
28.6766_77.1322.png,28.6766,77.1322,50,Built-up,0.786376953125,"mode_count=12884, valid=16384",True
28.7557_77.0645.png,28.7557,77.0645,40,Cropland,0.38201904296875,"mode_count=6259, valid=16384",True
28.6267_77.1909.png,28.6267,77.1909,10,Tree cover,0.8475341796875,"mode_count=13886, valid=16384",True
28.8442_76.8943.png,28.8442,76.8943,40,Cropland,0.7449951171875,"mode_count=12206, valid=16384",True
28.6443_77.3734.png,28.6443,77.3734,50,Built-up,0.8775634765625,"mode_count=14378, valid=16384",True
28.5854_77.2822.png,28.5854,77.2822,80,Water,0.373046875,"mode_count=6112, valid=16384",True
28.6179_77.3910.png,28.6179,77.391,50,Built-up,0.7327880859375,"mode_count=12006, valid=16384",True
28.7090_76.9646.png,28.709,76.9646,40,Cropland,0.76123046875,"mode_count=12472, valid=16384",True
28.9590_76.9944.png,28.959,76.9944,40,Cropland,0.961181640625,"mode_count=15748, valid=16384",True
28.5942_76.8943.png,28.5942,76.8943,40,Cropland,0.94140625,"mode_count=15424, valid=16384",True
28.9354_76.9057.png,28.9354,76.9057,40,Cropland,0.5570068359375,"mode_count=9126, valid=16384",True
28.7767_77.2444.png,28.7767,77.2444,40,Cropland,0.66583251953125,"mode_count=10909, valid=16384",True
28.6443_77.3444.png,28.6443,77.3444,50,Built-up,0.84588623046875,"mode_count=13859, valid=16384",True
28.7178_77.5058.png,28.7178,77.5058,40,Cropland,0.86712646484375,"mode_count=14207, valid=16384",True
28.2557_77.4443.png,28.2557,77.4443,40,Cropland,0.748046875,"mode_count=12256, valid=16384",True
28.3556_77.2558.png,28.3556,77.2558,40,Cropland,0.46771240234375,"mode_count=7663, valid=16384",True
28.4178_76.9057.png,28.4178,76.9057,40,Cropland,0.48431396484375,"mode_count=7935, valid=16384",True
28.3679_77.1557.png,28.3679,77.1557,20,Shrubland,0.93939208984375,"mode_count=15391, valid=16384",True
28.7679_77.0443.png,28.7679,77.0443,50,Built-up,0.66192626953125,"mode_count=10845, valid=16384",True
28.7090_77.5821.png,28.709,77.5821,40,Cropland,0.783447265625,"mode_count=12836, valid=16384",True
28.4942_77.5234.png,28.4942,77.5234,50,Built-up,0.66986083984375,"mode_count=10975, valid=16384",True
28.5557_77.3409.png,28.5557,77.3409,50,Built-up,0.9188232421875,"mode_count=15054, valid=16384",True
28.5766_77.0410.png,28.5766,77.041,50,Built-up,0.3450927734375,"mode_count=5654, valid=16384",True
28.5766_77.1322.png,28.5766,77.1322,50,Built-up,0.432373046875,"mode_count=7084, valid=16384",True
28.9590_77.1557.png,28.959,77.1557,40,Cropland,0.9737548828125,"mode_count=15954, valid=16384",True
28.5355_77.3734.png,28.5355,77.3734,50,Built-up,0.55926513671875,"mode_count=9163, valid=16384",True
28.4678_77.6410.png,28.4678,77.641,40,Cropland,0.85772705078125,"mode_count=14053, valid=16384",True
28.9678_77.3057.png,28.9678,77.3057,40,Cropland,0.78515625,"mode_count=12864, valid=16384",True
28.9556_77.1234.png,28.9556,77.1234,40,Cropland,0.98419189453125,"mode_count=16125, valid=16384",True
28.8178_77.0909.png,28.8178,77.0909,40,Cropland,0.45013427734375,"mode_count=7375, valid=16384",True
28.2943_77.2410.png,28.2943,77.241,40,Cropland,0.361083984375,"mode_count=5916, valid=16384",True
28.9590_77.2322.png,28.959,77.2322,40,Cropland,0.86614990234375,"mode_count=14191, valid=16384",True
28.2591_77.3910.png,28.2591,77.391,40,Cropland,0.7420654296875,"mode_count=12158, valid=16384",True
28.2855_77.1909.png,28.2855,77.1909,40,Cropland,0.86419677734375,"mode_count=14159, valid=16384",True
28.4942_77.6443.png,28.4942,77.6443,40,Cropland,0.73223876953125,"mode_count=11997, valid=16384",True
28.5942_77.2058.png,28.5942,77.2058,10,Tree cover,0.57470703125,"mode_count=9416, valid=16384",True
28.2266_77.4057.png,28.2266,77.4057,40,Cropland,0.84320068359375,"mode_count=13815, valid=16384",True
28.9556_76.8734.png,28.9556,76.8734,40,Cropland,0.92999267578125,"mode_count=15237, valid=16384",True
28.7090_77.4233.png,28.709,77.4233,40,Cropland,0.36517333984375,"mode_count=5983, valid=16384",True
28.3767_77.2234.png,28.3767,77.2234,20,Shrubland,0.32562255859375,"mode_count=5335, valid=16384",True
28.9556_77.6322.png,28.9556,77.6322,40,Cropland,0.54876708984375,"mode_count=8991, valid=16384",True
28.9854_77.0322.png,28.9854,77.0322,50,Built-up,0.92919921875,"mode_count=15224, valid=16384",True
28.8090_77.5443.png,28.809,77.5443,40,Cropland,0.48199462890625,"mode_count=7897, valid=16384",True
28.3057_77.5944.png,28.3057,77.5944,40,Cropland,0.70904541015625,"mode_count=11617, valid=16384",True
28.9354_77.5733.png,28.9354,77.5733,40,Cropland,0.845947265625,"mode_count=13860, valid=16384",True
28.9678_77.5443.png,28.9678,77.5443,40,Cropland,0.70477294921875,"mode_count=11547, valid=16384",True
28.6443_76.9558.png,28.6443,76.9558,50,Built-up,0.40887451171875,"mode_count=6699, valid=16384",True
28.5355_77.5733.png,28.5355,77.5733,40,Cropland,0.411865234375,"mode_count=6748, valid=16384",True
28.4942_77.1058.png,28.4942,77.1058,50,Built-up,0.76019287109375,"mode_count=12455, valid=16384",True
28.6557_77.3734.png,28.6557,77.3734,50,Built-up,0.7628173828125,"mode_count=12498, valid=16384",True
28.6590_77.5058.png,28.659,77.5058,40,Cropland,0.4696044921875,"mode_count=7694, valid=16384",True
28.5854_77.1234.png,28.5854,77.1234,50,Built-up,0.45880126953125,"mode_count=7517, valid=16384",True
28.3590_77.4057.png,28.359,77.4057,40,Cropland,0.80694580078125,"mode_count=13221, valid=16384",True
28.4090_77.3646.png,28.409,77.3646,40,Cropland,0.34869384765625,"mode_count=5713, valid=16384",True
28.9556_76.8822.png,28.9556,76.8822,40,Cropland,0.7862548828125,"mode_count=12882, valid=16384",True
28.4678_76.8910.png,28.4678,76.891,40,Cropland,0.5311279296875,"mode_count=8702, valid=16384",True
28.5854_77.3943.png,28.5854,77.3943,50,Built-up,0.55572509765625,"mode_count=9105, valid=16384",True
28.6443_77.0944.png,28.6443,77.0944,50,Built-up,0.92572021484375,"mode_count=15167, valid=16384",True
28.9942_77.0557.png,28.9942,77.0557,40,Cropland,0.60858154296875,"mode_count=9971, valid=16384",True
28.7767_76.9409.png,28.7767,76.9409,40,Cropland,0.87713623046875,"mode_count=14371, valid=16384",True
28.6590_76.9558.png,28.659,76.9558,40,Cropland,0.68572998046875,"mode_count=11235, valid=16384",True
28.6091_77.2058.png,28.6091,77.2058,50,Built-up,0.5166015625,"mode_count=8464, valid=16384",True
28.9766_77.3558.png,28.9766,77.3558,40,Cropland,0.815185546875,"mode_count=13356, valid=16384",True
28.6557_77.0234.png,28.6557,77.0234,40,Cropland,0.5399169921875,"mode_count=8846, valid=16384",True
28.2266_77.3233.png,28.2266,77.3233,40,Cropland,0.68402099609375,"mode_count=11207, valid=16384",True
28.9442_77.1645.png,28.9442,77.1645,40,Cropland,0.9471435546875,"mode_count=15518, valid=16384",True
28.3556_77.5645.png,28.3556,77.5645,40,Cropland,0.60736083984375,"mode_count=9951, valid=16384",True
28.4556_77.0322.png,28.4556,77.0322,50,Built-up,0.7469482421875,"mode_count=12238, valid=16384",True
28.4854_77.5909.png,28.4854,77.5909,40,Cropland,0.722900390625,"mode_count=11844, valid=16384",True
28.8090_77.2146.png,28.809,77.2146,40,Cropland,0.58892822265625,"mode_count=9649, valid=16384",True
28.8090_77.5944.png,28.809,77.5944,40,Cropland,0.7679443359375,"mode_count=12582, valid=16384",True
28.3767_77.4057.png,28.3767,77.4057,40,Cropland,0.752197265625,"mode_count=12324, valid=16384",True
28.4556_77.4409.png,28.4556,77.4409,40,Cropland,0.6414794921875,"mode_count=10510, valid=16384",True
28.8178_77.5557.png,28.8178,77.5557,50,Built-up,0.76019287109375,"mode_count=12455, valid=16384",True
28.8855_77.0322.png,28.8855,77.0322,40,Cropland,0.803466796875,"mode_count=13164, valid=16384",True
28.3767_77.2444.png,28.3767,77.2444,50,Built-up,0.45556640625,"mode_count=7464, valid=16384",True
28.8090_77.1058.png,28.809,77.1058,40,Cropland,0.78582763671875,"mode_count=12875, valid=16384",True
28.7090_76.9409.png,28.709,76.9409,50,Built-up,0.6595458984375,"mode_count=10806, valid=16384",True
28.2442_77.5058.png,28.2442,77.5058,40,Cropland,0.89361572265625,"mode_count=14641, valid=16384",True
28.5057_76.9057.png,28.5057,76.9057,40,Cropland,0.80023193359375,"mode_count=13111, valid=16384",True
28.8266_77.0234.png,28.8266,77.0234,40,Cropland,0.84521484375,"mode_count=13848, valid=16384",True
28.2767_77.0944.png,28.2767,77.0944,40,Cropland,0.946533203125,"mode_count=15508, valid=16384",True
28.7442_77.3057.png,28.7442,77.3057,50,Built-up,0.86810302734375,"mode_count=14223, valid=16384",True
